house_type,locality,city,area,beds,bathrooms,balconies,furnishing,area_rate,rent
2 BHK House for Rent in Jaripatka Nagpur,Jaripatka,Nagpur,1500,2,2,0,Unfurnished,11,16000
4 BHK House for Rent in Panchsheel Enclave New Delhi,Panchsheel Enclave,New Delhi,2520,4,4,4,Semi-Furnished,139,350000
"3 BHK Flat for Rent in Phase 3 Hinjewadi Rajiv Gandhi Infotech Park, Pune",Hinjewadi Phase 3,Pune,1280,3,3,2,Furnished,38,48000
4 BHK House for Rent in Godhani Nagpur,Godhani,Nagpur,1500,4,2,0,Semi-Furnished,10,15000
2 BHK House for Rent in Keshav Nagar Mundhwa Pune,Keshav Nagar,Pune,850,2,2,0,Furnished,28,24000
"2 BHK Flat for Rent in Kandivali West, Mumbai",Kandivali West,Mumbai,600,2,2,0,Unfurnished,83,50000
"2 BHK Flat for Rent in Sarjapura Attibele Road, Bangalore",Sarjapura Attibele Road,Bangalore,1340,2,2,0,Unfurnished,17,23000
4 BHK House for Rent in Yelahanka Bangalore,Yelahanka,Bangalore,3500,4,5,0,Furnished,71,250000
"3 BHK Flat for Rent in Oberoi Esquire, Goregaon East, Mumbai",Goregaon East,Mumbai,1330,3,4,0,Semi-Furnished,132,180000
"1 BHK Flat for Rent in Indra Vihar Mukherjee Nagar, New Delhi",Indira Vihar,New Delhi,450,1,1,0,Semi-Furnished,36,16000
"3 BHK Flat for Rent in VTP Leonara, Mahalunge, Pune",Mahalunge,Pune,1100,3,3,2,Unfurnished,27,30000
"2 BHK Flat for Rent in Godrej Prime, Chembur, Mumbai",Chembur,Mumbai,650,2,2,0,Unfurnished,85,55000
"3 BHK Flat for Rent in Outram Lines, Mukherjee Nagar, New Delhi",Outram Lines,New Delhi,1455,3,3,0,Unfurnished,41,60000
"1 BHK Flat for Rent in Wagholi, Pune",Wagholi,Pune,500,1,1,0,Furnished,36,18000
"2 BHK Flat for Rent in Friends Colony, Nagpur",Friends Colony,Nagpur,1000,2,1,2,Unfurnished,13,13000
"2 BHK Flat for Rent in Kharadi, Pune",Kharadi,Pune,750,2,2,0,Semi-Furnished,33,25000
"3 BHK Flat for Rent in Lake Lucerne, Powai, Mumbai",Powai,Mumbai,1250,3,3,2,Semi-Furnished,92,120000
"3 BHK Flat for Rent in Chittaranjan Park, New Delhi",Chittaranjan Park,New Delhi,1440,3,1,0,Unfurnished,48.66666667,70000
2 BHK House for Rent in Tatanagar Bangalore,Tata Nagar,Bangalore,800,2,1,0,Semi-Furnished,24,19000
1 BHK House for Rent in Gokhalenagar Pune,Gokhale Nagar,Pune,600,1,1,0,Furnished,35,21000
2 BHK House for Rent in Shahbad Daulatpur Village New Delhi,Shahbad Daulatpur Village,New Delhi,300,2,2,0,Unfurnished,27,8000
1 BHK House for Rent in Palam Colony Palam New Delhi,Palam Colony,New Delhi,500,1,2,2,Unfurnished,28,14000
"2 BHK Flat for Rent in Himvarsha Apartment, IP Extension, New Delhi",IP Extension,New Delhi,1050,2,2,0,Semi-Furnished,27,28000
"3 BHK Flat for Rent in Lodha Evoq, Wadala, Mumbai",Wadala,Mumbai,1600,3,5,5,Unfurnished,156,250000
"2 BHK Flat for Rent in Thanisandra, Bangalore",Thanisandra,Bangalore,1009,2,2,0,Semi-Furnished,35,35000
"2 BHK Flat for Rent in Sudhama Nagar, Bangalore",Sudhama Nagar,Bangalore,1010,2,2,2,Semi-Furnished,38,38000
"3 BHK Flat for Rent in Kanakia Paris, Bandra East, Mumbai",Bandra East,Mumbai,970,3,2,0,Semi-Furnished,134,130000
"3 BHK Flat for Rent in Marvel Zephyr, Choudhari Wasti, Pune",Chaudhari Wasti,Pune,1600,3,3,2,Furnished,63,100000
"3 BHK Flat for Rent in Patparganj, New Delhi",Patparganj,New Delhi,1150,3,3,0,Unfurnished,22,25000
"2 BHK Flat for Rent in Hennur Main Road, Bangalore",Hennur Main Road,Bangalore,1359,2,2,2,Unfurnished,33,45000
"2 BHK Flat for Rent in Narendra Nagar, Nagpur",Narendra Nagar,Nagpur,1200,2,2,0,Unfurnished,12,15000
"2 BHK Flat for Rent in Ramamurthy Nagar, Bangalore",Ramamurthy Nagar,Bangalore,851,2,2,0,Semi-Furnished,33,28000
"3 BHK Flat for Rent in Beml Layout-Brookefield, Brookefield, Bangalore",BEML Layout-Brookefield,Bangalore,1605,3,3,3,Semi-Furnished,31,50000
"2 BHK Flat for Rent in Krishna Nagar, New Delhi",Krishna Nagar,New Delhi,800,2,2,0,Unfurnished,25,20000
"2 BHK Flat for Rent in Kalkaji, New Delhi",Kalkaji,New Delhi,1800,2,2,0,Unfurnished,28,50000
"2 BHK House for Rent in Azad Market, Kishan Ganj New Delhi",Azad Market,New Delhi,315,2,1,0,Furnished,51,16000
"2 BHK Flat for Rent in Sarjapur Road, Bangalore",Sarjapur Road,Bangalore,1212,2,2,0,Furnished,33,40000
"3 BHK Flat for Rent in Ganga Constella, Kharadi, Pune",Kharadi,Pune,1200,3,3,2,Semi-Furnished,38,45000
"1 BHK Flat for Rent in Maple Woodz, Wagholi, Pune",Wagholi,Pune,601,1,1,0,Furnished,21,12500
1 BHK House for Rent in Hennur Bande Road Bangalore,Hennur Bande Road,Bangalore,700,1,1,0,Semi-Furnished,19,13500
"1 BHK Flat for Rent in Chembur, Mumbai",Chembur,Mumbai,425,1,2,0,Furnished,113,48000
1 BHK House for Rent in Annasandrapalya Extension Bangalore,Annasandrapalya Extension,Bangalore,500,1,1,0,Semi-Furnished,18,9000
"4 BHK Flat for Rent in DGS Apartment, Sector 22 Dwarka, New Delhi",Sector 22 Dwarka,New Delhi,1900,4,4,4,Semi-Furnished,25,47000
1 BHK House for Rent in Jigani Bangalore,Jigani,Bangalore,600,1,1,0,Unfurnished,8,5000
"3 BHK Flat for Rent in Whitefield, Bangalore",Whitefield,Bangalore,1290,3,2,0,Furnished,48,62000
"2 BHK Flat for Rent in K Town Kiwale, Dehu Road, Pune",Dehu Road,Pune,600,2,2,0,Unfurnished,28,17000
"3 BHK Flat for Rent in DB Woods, Gokuldham Colony Goregaon East, Mumbai",Gokuldham,Mumbai,1200,3,3,3,Furnished,108,130000
"2 BHK Flat for Rent in Mahalaxmi Palace 1, Manewada, Nagpur",Manewada,Nagpur,1000,2,2,2,Semi-Furnished,14,14000
"3 BHK Flat for Rent in Chembur, Mumbai",Chembur,Mumbai,1650,3,3,0,Semi-Furnished,91,150000
"1 BHK Flat for Rent in Malad West, Mumbai",Malad West,Mumbai,540,1,1,0,Unfurnished,46,25000
"3 BHK Flat for Rent in Yelahanka, Bangalore",Yelahanka,Bangalore,1280,3,3,2,Unfurnished,23,30000
"2 BHK Flat for Rent in Sannatammanahalli, Bangalore",Sannatammanahalli,Bangalore,1400,2,2,0,Semi-Furnished,21,29950
2 BHK House for Rent in Narendra Nagar Nagpur,Narendra Nagar,Nagpur,900,2,2,2,Unfurnished,16,14000
1 BHK House for Rent in Wagholi Keshnand Road Pune,Wagholi Keshnand Road,Pune,300,1,1,0,Unfurnished,12,3500
"1 BHK Flat for Rent in Sector 34 Rohini, New Delhi",Sector 34 Rohini,New Delhi,35,1,1,0,Unfurnished,143,5000
5 BHK Villa for Rent in Old Madras Road Bangalore,Old Madras Road,Bangalore,3900,5,5,3,Unfurnished,38,150000
"4 BHK Flat for Rent in Hebbal, Bangalore",Hebbal,Bangalore,2500,4,4,3,Semi-Furnished,40,100000
2 BHK House for Rent in Munnekollal Bangalore,Munnekollal,Bangalore,750,2,1,0,Semi-Furnished,25,19000
"2 BHK Flat for Rent in Sensorium, Hinjawadi, Pune",Hinjewadi,Pune,715,2,2,2,Unfurnished,34,24000
"2 BHK Flat for Rent in Amravati Road, Nagpur",Amravati Road,Nagpur,700,2,2,2,Semi-Furnished,27,19000
"3 BHK Flat for Rent in RR Nagar, Bangalore",Rajarajeshwari Nagar,Bangalore,1415,3,2,2,Unfurnished,14,20000
"4 BHK Flat for Rent in Oberoi Sky City, Borivali East, Mumbai",Borivali East,Mumbai,2594,4,4,0,Unfurnished,67,180000
"4 BHK Flat for Rent in Ajmera Aeon, Wadala, Mumbai",Wadala,Mumbai,2200,4,2,2,Furnished,159,350000
"1 BHK Flat for Rent in Whitefield, Bangalore",Whitefield,Bangalore,650,1,1,0,Furnished,51,33000
1 BHK House for Rent in Malad West Mumbai,Malad West,Mumbai,225,1,1,0,Unfurnished,33,7500
"3 BHK Flat for Rent in Bellandur, Outer Ring Road, Bangalore",Bellandur,Bangalore,2200,3,3,0,Unfurnished,36,80000
"2 BHK Flat for Rent in Bommasandra Jigani Link Road, Bangalore",Bommasandra Jigani Link Road,Bangalore,830,2,2,0,Semi-Furnished,36,30000
4 BHK Villa for Rent in Varthur Kodi Bangalore,Varthur Kodi,Bangalore,4300,4,4,3,Furnished,20,85000
2 BHK House for Rent in Yamuna Vihar New Delhi,Yamuna Vihar,New Delhi,720,2,1,0,Semi-Furnished,20.88888889,15000
"3 BHK Flat for Rent in Maidan Garhi, Chhattarpur, New Delhi",Maidan Garhi,New Delhi,900,3,2,0,Unfurnished,14.44444444,13000
"2 BHK Flat for Rent in Moshi, Pune",Moshi,Pune,900,2,2,0,Unfurnished,16,14000
2 BHK House for Rent in Dera Mandi New Delhi,Dera Mandi,New Delhi,920,2,2,0,Unfurnished,17,16000
"2 BHK Flat for Rent in Choodasandra, Bangalore",Choodasandra,Bangalore,1080,2,2,0,Semi-Furnished,35,38000
"1 BHK Flat for Rent in Andheri West, Mumbai",Andheri West,Mumbai,600,1,1,0,Semi-Furnished,63,38000
"4 BHK Flat for Rent in K Raheja Artesia, Worli, Mumbai",Worli,Mumbai,3875,4,5,0,Furnished,335,1300000
"4 BHK Flat for Rent in DDA Prince Apartments, IP Extension, New Delhi",IP Extension,New Delhi,1650,4,3,0,Unfurnished,27,45000
"3 BHK Flat for Rent in RR Nagar, Bangalore",Rajarajeshwari Nagar,Bangalore,1230,3,3,3,Semi-Furnished,45,55000
"3 BHK Flat for Rent in Sahakar Nagar, Bangalore",Sahakara Nagar,Bangalore,1701,3,3,3,Semi-Furnished,26,45000
"1 BHK Flat for Rent in Ramyanagari CHS, Bibwewadi, Pune",Bibwewadi,Pune,500,1,1,0,Unfurnished,23,11500
"2 BHK Flat for Rent in DNV Elite Homes, Wakad, Pune",Wakad,Pune,955,2,2,0,Semi-Furnished,25,24000
"2 BHK Flat for Rent in Veena Nagar CHS, Malad West, Mumbai",Malad West,Mumbai,610,2,1,0,Unfurnished,74,45000
"2 BHK Flat for Rent in Gottigere, Bangalore",Gottigere,Bangalore,1200,2,2,2,Semi-Furnished,23,28000
"2 BHK Flat for Rent in Alandi, Kelgaon, Pune",Alandi,Pune,800,2,2,0,Unfurnished,19,15000
"3 BHK Flat for Rent in Richards Town, Richards Town, Bangalore",Richards Town,Bangalore,1900,3,3,3,Unfurnished,58,110000
"2 BHK Flat for Rent in Shiv Nagar Janakpuri, New Delhi",Shiv Nagar,New Delhi,810,2,1,2,Unfurnished,27.11111111,22000
"3 BHK Flat for Rent in Sector C Vasant Kunj, New Delhi",Sector C Vasant Kunj,New Delhi,1400,3,5,0,Semi-Furnished,46,65000
"2 BHK Flat for Rent in Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,New Delhi,715,2,2,2,Furnished,70,50000
"2 BHK Flat for Rent in Virender Nagar, New Delhi",Virender Nagar,New Delhi,900,2,2,2,Unfurnished,24,22000
"1 BHK Flat for Rent in Uttam Nagar, New Delhi",Uttam Nagar,New Delhi,360,1,1,0,Unfurnished,50,18000
"2 BHK House for Rent in Rpc Layout, Vijayanagar, West Of Chord Road Bangalore",RPC Layout,Bangalore,1000,2,2,0,Unfurnished,23,22500
"2 BHK Flat for Rent in Trimurti Nagar, Nagpur",Trimurti Nagar,Nagpur,1000,2,2,2,Semi-Furnished,17,17000
"1 BHK Flat for Rent in Sun City, Sinhgad Road, Pune",Sinhgad Road,Pune,550,1,1,0,Semi-Furnished,36,20000
"2 BHK Flat for Rent in Brighton Tower, Lokhandwala Complex Andheri West, Mumbai",Lokhandwala Complex Andheri West,Mumbai,800,2,2,2,Unfurnished,101,81000
"4 BHK House for Rent in Hoodi, Hoodi Bangalore",Hoodi,Bangalore,1500,4,3,4,Semi-Furnished,47,70000
"2 BHK Flat for Rent in Stargaze CHS, Dhanori Lohegaon Road, Pune",Dhanori Lohegaon Road,Pune,750,2,2,0,Semi-Furnished,31,23000
"2 BHK Flat for Rent in Kumar Pebble Park, Hadapsar, Pune",Hadapsar,Pune,905,2,2,0,Unfurnished,22,20000
2 BHK House for Rent in Civil Lines Nagpur,Civil Lines,Nagpur,800,2,1,2,Unfurnished,29,23000
"2 BHK Flat for Rent in Chamunda Classic, Mira Road Area, Mumbai",Mira Road,Mumbai,850,2,2,3,Furnished,29,25000
"2 BHK Flat for Rent in Videocon Tower, Thakur Complex, Mumbai",Thakur Complex,Mumbai,700,2,2,0,Unfurnished,60,42000
"2 BHK Flat for Rent in Skybay Phase II, Mahalunge, Pune",Mahalunge,Pune,729,2,2,0,Unfurnished,34,25000
"2 BHK Flat for Rent in Hennur Main Road, Bangalore",Hennur Main Road,Bangalore,1000,2,2,2,Semi-Furnished,35,35000
4 BHK Villa for Rent in Horamavu Bangalore,Horamavu,Bangalore,3200,4,4,2,Semi-Furnished,31,100000
"2 BHK Flat for Rent in New Ashok Nagar, New Delhi",New Ashok Nagar,New Delhi,600,2,2,0,Furnished,26,15500
"3 BHK Flat for Rent in Amanora Aspire Towers, Hadapsar, Pune",Hadapsar,Pune,2085,3,3,2,Unfurnished,34,70000
"2 BHK Flat for Rent in Viceroy SAVANA, Kandivali East, Mumbai",Kandivali East,Mumbai,820,2,2,0,Unfurnished,91,75000
3 BHK House for Rent in Friends Colony Nagpur,Friends Colony,Nagpur,800,3,2,0,Furnished,18,14000
"2 BHK Flat for Rent in Kanishka Apartments, Shalimar bagh, New Delhi",Shalimar bagh,New Delhi,950,2,2,2,Semi-Furnished,23,22000
"3 BHK Flat for Rent in Deonar Chembur, Mumbai",Deonar Chembur,Mumbai,1100,3,3,0,Furnished,136,150000
"2 BHK Flat for Rent in Deep Heights, Nala Sopara, Mumbai",Nala Sopara,Mumbai,1065,2,1,0,Unfurnished,13,13500
"3 BHK Flat for Rent in Haralur, Bangalore",Haralur,Bangalore,1640,3,3,0,Semi-Furnished,40,65000
4 BHK House for Rent in Kasavanahalli Bangalore,Kasavanahalli,Bangalore,2500,4,5,0,Unfurnished,40,100000
"3 BHK Flat for Rent in Krishna Amarillo, Hinjawadi, Pune",Hinjewadi,Pune,1170,3,2,3,Furnished,32,38000
"2 BHK Flat for Rent in Hinjawadi Wakad Road, Pune",Hinjawadi Wakad Road,Pune,750,2,2,2,Unfurnished,32,24000
"2 BHK House for Rent in DDA LIG Flats, Hari Enclave Hari Nagar New Delhi",Hari Enclave,New Delhi,450,2,1,0,Unfurnished,24,11000
"2 BHK Flat for Rent in Godrej Boulevard, Manjri, Manjri Budruk, Pune",Manjri,Pune,691,2,2,3,Semi-Furnished,36,25000
1 BHK House for Rent in Manewada Nagpur,Manewada,Nagpur,400,1,1,0,Unfurnished,18,7000
4 BHK Villa for Rent in Bagalur Sarjapur Road Bangalore,Bagalur Sarjapur Road,Bangalore,2800,4,5,2,Semi-Furnished,9,26000
"2 BHK Flat for Rent in 7 Avenues, Balewadi, Pune",Balewadi,Pune,1000,2,2,2,Unfurnished,26,26000
"2 BHK Flat for Rent in Manjari BK, Pune",Manjri Budruk,Pune,750,2,2,0,Semi-Furnished,16,12000
"1 BHK Flat for Rent in Whitefield, Bangalore",Whitefield,Bangalore,600,1,1,0,Semi-Furnished,10,6000
2 BHK House for Rent in Phase 2 Ashok Vihar New Delhi,Ashok Vihar Phase 2,New Delhi,850,2,2,0,Semi-Furnished,21,18000
"2 BHK Flat for Rent in Shree Dhanlaxmi Krupa, Sasane Nagar, Hadapsar, Pune",Sasane Nagar,Pune,700,2,1,0,Furnished,29,20000
"2 BHK Flat for Rent in Sanskruti Comforts, Rahatani, Pune",Rahatni,Pune,1000,2,2,0,Unfurnished,15,15000
"2 BHK Flat for Rent in Amanora Trendy Homes, Sade Satra Nali, Hadapsar, Pune",Sade Satra Nali,Pune,850,2,2,0,Furnished,45,38000
3 BHK House for Rent in Vijaya Bank Layout Bommanahalli Bangalore,Vijaya Bank Layout Bommanahalli,Bangalore,3200,3,3,0,Semi-Furnished,38,120000
1 BHK House for Rent in Uttam Nagar New Delhi,Uttam Nagar,New Delhi,500,1,1,0,Semi-Furnished,10,5000
"4 BHK Flat for Rent in ANP Atlantis, Balewadi, Pune",Balewadi,Pune,2000,4,4,2,Semi-Furnished,60,120000
"2 BHK Flat for Rent in Block 1st Koramangala, Bangalore",Block 1st Koramangala,Bangalore,1380,2,2,0,Furnished,51,70000
2 BHK House for Rent in Block 1st Koramangala Bangalore,Block 1st Koramangala,Bangalore,800,2,2,0,Unfurnished,31,25000
2 BHK House for Rent in Sant Nagar Burari New Delhi,St Nagar Burari,New Delhi,540,2,1,0,Unfurnished,11,6000
4 BHK House for Rent in Vasant Vihar New Delhi,Vasant Vihar,New Delhi,3200,4,4,0,Semi-Furnished,156,500000
"2 BHK Flat for Rent in Manjri BK, Pune",Manjri BK,Pune,900,2,2,0,Unfurnished,11,10000
"2 BHK Flat for Rent in East Of Kailash, New Delhi",East Of Kailash,New Delhi,1250,2,2,0,Furnished,44,55000
"1 BHK Flat for Rent in Krishna Nagar Karol Bagh, New Delhi",Krishna Nagar Karol Bagh,New Delhi,550,1,1,0,Furnished,29,16000
"2 BHK Flat for Rent in Manayata Tech Park, Bangalore",Manyata Tech Park,Bangalore,750,2,2,0,Semi-Furnished,21,15500
"1 BHK Flat for Rent in Jubilee Mill, Parel, Mumbai",Parel,Mumbai,225,1,1,0,Unfurnished,111,25000
"1 BHK House for Rent in Techops Garden, Umred Road Nagpur",Umred Road,Nagpur,350,1,2,0,Unfurnished,17,6000
"3 BHK Flat for Rent in Lajpat Nagar 3, New Delhi",Lajpat Nagar 3,New Delhi,1800,3,3,2,Unfurnished,56,100000
"2 BHK Flat for Rent in Krishnarajapura, Bangalore",KR Puram,Bangalore,910,2,2,0,Semi-Furnished,49,45000
2 BHK House for Rent in Coffee Board Layout Bangalore,Coffee Board layout,Bangalore,1100,2,2,2,Semi-Furnished,13,14000
"1 BHK Flat for Rent in Gokhalenagar, Pune",Gokhale Nagar,Pune,500,1,1,0,Unfurnished,24,12000
"2 BHK Flat for Rent in Ashok Nagar, New Delhi",Ashok Nagar,New Delhi,1000,2,2,2,Semi-Furnished,27,27000
"3 BHK Flat for Rent in Bagalur Main Road, Bangalore",Bagalur Main Road,Bangalore,1431,3,3,0,Unfurnished,24,35000
"1 BHK Flat for Rent in Nehru Vihar Mukerjee Nagar, New Delhi",Nehru Vihar,New Delhi,200,1,1,0,Semi-Furnished,85,17000
"4 BHK Flat for Rent in Emirus, Vasant Vihar, Baner, Pune",Vasant Vihar,Pune,2602,4,5,0,Semi-Furnished,54,140000
"3 BHK Flat for Rent in Kalkaji, New Delhi",Kalkaji,New Delhi,1800,3,3,3,Semi-Furnished,44,80000
1 BHK House for Rent in Manakpura Nagpur,Manakpura,Nagpur,750,1,1,0,Semi-Furnished,13,9500
"3 BHK Flat for Rent in Atmananda Colony, Hebbal, Bangalore",Atmananda Colony,Bangalore,1460,3,3,3,Unfurnished,21,30000
"1 BHK Flat for Rent in Zohra aghadi Nagar yariroad, Andheri West, Mumbai",Andheri West,Mumbai,350,1,1,2,Unfurnished,91,32000
"3 BHK Flat for Rent in Lodha Belmondo Augusta, Gahunje, Pune",Gahunje,Pune,1450,3,3,0,Semi-Furnished,41,60000
"1 BHK Flat for Rent in Dynamix Avanya , Dahisar East, Mumbai",Dahisar East,Mumbai,450,1,2,2,Furnished,62,28000
2 BHK House for Rent in Hoskote Bangalore,Hoskote,Bangalore,1200,2,2,0,Unfurnished,17,20000
"2 BHK Flat for Rent in MJ Shah Centrio, Chembur, Mumbai",Chembur,Mumbai,950,2,2,3,Unfurnished,68,65000
"1 BHK Flat for Rent in Vishrantwadi, Airport Road, Pune",Vishrantwadi,Pune,550,1,1,0,Unfurnished,27,15000
2 BHK House for Rent in Greater Kailash New Delhi,Greater Kailash,New Delhi,1000,2,2,0,Unfurnished,18,18000
"3 BHK Flat for Rent in DDA LIG & MIG Housing Project Vasant Kunj, Vasant Kunj, New Delhi",Vasant Kunj,New Delhi,1200,3,3,3,Furnished,33,40000
"4 BHK Flat for Rent in Arvind Apartment, Sector 19 Dwarka, New Delhi",Sector 19 Dwarka,New Delhi,2000,4,3,3,Semi-Furnished,24,48000
1 BHK House for Rent in Doddanagamangala Village Bangalore,Doddanagamangala,Bangalore,800,1,1,0,Semi-Furnished,11,9000
"2 BHK Flat for Rent in Ganga Kalash, Siddheshwar Nagar, Tingre Nagar, Pune",Siddheshwar Nagar,Pune,900,2,2,2,Unfurnished,28,25000
1 BHK House for Rent in Nayanda Halli Bangalore,Nayandahalli,Bangalore,800,1,1,0,Semi-Furnished,8,6000
"4 BHK Flat for Rent in Phase 2 Magarpatta, Pune",Phase 2 Magarpatta,Pune,2500,4,4,0,Semi-Furnished,100,250000
"2 BHK Flat for Rent in Uttam Nagar East, Uttam Nagar, New Delhi",Uttam Nagar East,New Delhi,750,2,2,2,Semi-Furnished,19,14000
"3 BHK Flat for Rent in Godrej Horizon, Undri, Pune",Undri,Pune,1250,3,3,2,Unfurnished,24,30000
"2 BHK Flat for Rent in Purab Paschim CHS, Gilbert Hill, Mumbai",Gilbert Hill,Mumbai,820,2,2,4,Furnished,11,9000
"2 BHK Flat for Rent in Pitam Pura, New Delhi",Pitampura,New Delhi,900,2,1,0,Furnished,18,16000
"2 BHK Flat for Rent in Keshav Nagar Mundhwa, Pune",Keshav Nagar,Pune,860,2,2,0,Semi-Furnished,29,25000
"2 BHK Flat for Rent in Mount N Glory, Kharadi, Pune",Kharadi,Pune,945,2,2,0,Furnished,48,45000
"3 BHK Flat for Rent in Maithri Layout, Bangalore",Maithri Layout,Bangalore,1100,3,2,2,Semi-Furnished,27,30000
"3 BHK Villa for Rent in Ozone Villas, Wagholi Pune",Wagholi,Pune,1967,3,3,2,Unfurnished,15,30000
"2 BHK Flat for Rent in Loni Kalbhor, Pune",Loni Kalbhor,Pune,767,2,2,0,Unfurnished,23,18000
"2 BHK Flat for Rent in Joyville Hadapsar Annexe, Manjri, Manjri Budruk, Pune",Manjri,Pune,730,2,2,2,Unfurnished,32,23000
"2 BHK Flat for Rent in Sector 19B Dwarka, New Delhi",Dwarka Sector 19B,New Delhi,720,2,2,0,Furnished,36,26000
"1 BHK Flat for Rent in Hudkeshwar, Nagpur",Hudkeshwar,Nagpur,500,1,1,0,Unfurnished,13,6500
"1 BHK Flat for Rent in Shiv Enclave, Kharadi, Pune",Kharadi,Pune,650,1,1,0,Unfurnished,31,20000
1 BHK House for Rent in Matadahalli Bangalore,Matadahalli,Bangalore,300,1,1,0,Semi-Furnished,22,6500
"2 BHK Flat for Rent in Andheri East, Mumbai",Andheri East,Mumbai,2000,2,2,0,Unfurnished,18,35000
"1 BHK Flat for Rent in Andheri West, Mumbai",Andheri West,Mumbai,225,1,1,0,Unfurnished,67,15000
"2 BHK Flat for Rent in Hebbal Kempapura, Bangalore",Hebbal Kempapura,Bangalore,1200,2,2,0,Semi-Furnished,24,29000
"4 BHK Flat for Rent in Ajmera Aeon, Wadala, Mumbai",Wadala,Mumbai,2100,4,4,0,Unfurnished,155,330000
"2 BHK Flat for Rent in DNV Elite Homes, Wakad, Pune",Wakad,Pune,700,2,2,2,Semi-Furnished,31,22000
"2 BHK Flat for Rent in Mohan Garden, Dwarka, New Delhi",Dwarka,New Delhi,550,2,2,0,Semi-Furnished,29,16000
"3 BHK Flat for Rent in Sarjapura, Bangalore",Sarjapur,Bangalore,1800,3,3,3,Semi-Furnished,36,65000
"3 BHK Flat for Rent in Mont Vert Grande, Pashan, Pune",Pashan,Pune,1250,3,3,2,Unfurnished,28,35000
2 BHK House for Rent in Balagere Bangalore,Balagere,Bangalore,900,2,2,0,Furnished,28,25000
"2 BHK Flat for Rent in Mahal, Nagpur",Mahal,Nagpur,900,2,2,3,Semi-Furnished,12,11000
"1 BHK Flat for Rent in Chandivali, Mumbai",Chandivali,Mumbai,400,1,1,0,Semi-Furnished,70,28000
1 BHK Villa for Rent in Naigaon East Mumbai,Naigaon East,Mumbai,650,1,2,0,Unfurnished,38,25000
"2 BHK Flat for Rent in Sandeep Ashoka Enclave, Vayisena Nagar, Nagpur",Vayisena Nagar,Nagpur,1000,2,2,2,Semi-Furnished,15,15000
"2 BHK Flat for Rent in Nangli Vihar, New Delhi",Nangli Vihar,New Delhi,891,2,2,2,Semi-Furnished,11,10000
"1 BHK Flat for Rent in Stage 2nd BTM Layout, Bangalore",BTM Layout Stage 2,Bangalore,400,1,1,0,Semi-Furnished,33,13100
"3 BHK Flat for Rent in Om Shivam Shiv Elite Phase II, Shankarpur, Nagpur",Shankarpur,Nagpur,1605,3,3,3,Semi-Furnished,11,18000
"3 BHK Flat for Rent in Hulimavu, Bangalore",Hulimavu,Bangalore,1542,3,3,0,Furnished,27,42000
"3 BHK Flat for Rent in Lokhandwala Minerva, Mahalakshmi, Mumbai",Mahalakshmi,Mumbai,2200,3,3,0,Semi-Furnished,159,350000
"3 BHK Flat for Rent in Indiranagar, Bangalore",Indira Nagar,Bangalore,2300,3,3,2,Semi-Furnished,57,130000
"1 BHK Flat for Rent in Uttam Nagar West, New Delhi",Uttam Nagar West,New Delhi,360,1,1,0,Unfurnished,17,6000
"2 BHK Flat for Rent in Devidas Road, Mumbai",Devidas Road,Mumbai,600,2,2,2,Furnished,87,52000
"3 BHK Flat for Rent in Greater Kailash 2, New Delhi",GK II,New Delhi,2000,3,3,2,Unfurnished,88,180000
"2 BHK Flat for Rent in Zen Estate, Kharadi, Pune",Kharadi,Pune,780,2,2,2,Semi-Furnished,42,33000
"1 BHK Flat for Rent in Sukhwani Royal, Viman Nagar, Pune",Viman Nagar Central,Pune,500,1,1,0,Semi-Furnished,54,27000
"1 BHK House for Rent in Thyagaraja Nagar, Basavanagudi Bangalore",Thyagaraja Nagar,Bangalore,200,1,1,0,Semi-Furnished,35,7000
"3 BHK Flat for Rent in Whitefield, Bangalore",Whitefield,Bangalore,2280,3,3,3,Semi-Furnished,43,98000
"2 BHK Flat for Rent in Magarpatta City Roystonea, Magarpatta, Pune",Magarpatta City,Pune,1140,2,2,0,Semi-Furnished,32,36000
2 BHK House for Rent in Matiala New Delhi,Matiala,New Delhi,600,2,1,0,Unfurnished,13,8000
"1 BHK Flat for Rent in Borivali West, Mumbai",Borivali West,Mumbai,510,1,1,0,Furnished,39,20000
"2 BHK Flat for Rent in Vini Heights, Nalasopara West, Mumbai",Nalasopara West,Mumbai,621,2,2,0,Unfurnished,14,8500
"2 BHK Flat for Rent in Vijay Nagar, New Delhi",Vijay Nagar,New Delhi,450,2,2,0,Furnished,38,17000
"1 BHK Flat for Rent in Dynamix Avanya , Dahisar East, Mumbai",Dahisar East,Mumbai,398,1,2,0,Semi-Furnished,70,28000
"3 BHK Flat for Rent in JVPD Scheme, Mumbai",JVPD Scheme,Mumbai,1000,3,3,3,Semi-Furnished,130,130000
2 BHK House for Rent in Subhash Nagar New Delhi,Subhash Nagar,New Delhi,700,2,1,0,Furnished,29,20000
"2 BHK Flat for Rent in Gold County, Charholi BK, Pune",Charholi Budruk,Pune,400,2,2,0,Unfurnished,31,12500
"3 BHK Flat for Rent in Hadapsar, Pune",Hadapsar,Pune,900,3,2,2,Furnished,38,34000
1 BHK House for Rent in Bommanahalli Bangalore,Bommanahalli,Bangalore,350,1,1,0,Semi-Furnished,34,12000
